Pass,Pass Name,Section,Test ID,Test Step,Status,Notes,Bug Link,Tester,Date
6,Proposals & customer portal,Public portal,P6,"All sections render: scope, line items, terms, signature pad",,,,,
6,Proposals & customer portal,Public portal,P7,E-signature pad accepts mouse + touch input,,,,,
6,Proposals & customer portal,Public portal,P8,Sign and submit — confirmation message,,,,,
6,Proposals & customer portal,Public portal,P9,Returning to the URL after signing shows the signed state,,,,,
6,Proposals & customer portal,Public portal,P10,Tamper test: change token in URL — 404/unauthorized,,,,,
6,Proposals & customer portal,Public portal,P11,Try to view a proposal from another org by guessing the URL — fails,,,,,
6,Proposals & customer portal,Side effects of signing,P12,Signed proposal → job auto-created in scheduler view,,,,,
6,Proposals & customer portal,Side effects of signing,P13,Notification appears for office staff,,,,,
6,Proposals & customer portal,Side effects of signing,P14,"Estimate status updates to ""Signed""",,,,,
7,Jobs & job completion,Scheduling,J1,List of jobs renders with status badges,,,,,
7,Jobs & job completion,Scheduling,J2,Create a job manually — saves,,,,,
7,Jobs & job completion,Scheduling,J3,"Edit job details (schedule, crew, scope) — saves",,,,,
7,Jobs & job completion,Scheduling,J4,Assign crew members — they appear in their job queue,,,,,
7,Jobs & job completion,Scheduling,J5,Job notifications sent to assigned crew (SMS + email per preference),,,,,
7,Jobs & job completion,Job completion,J6,Crew member opens assigned job on phone — loads,,,,,
7,Jobs & job completion,Job completion,J7,Log start time — saves,,,,,
7,Jobs & job completion,Job completion,J8,Log materials used (quantities) — saves,,,,,
7,Jobs & job completion,Job completion,J9,Upload completion photos — queue + sync work like surveys,,,,,
7,Jobs & job completion,Job completion,J10,Log equipment used — saves,,,,,
7,Jobs & job completion,Job completion,J11,Notes field accepts text,,,,,
7,Jobs & job completion,Job completion,J12,Submit completion — variance analysis shown (actual vs estimated),,,,,
7,Jobs & job completion,Job completion,J13,Office reviewer can approve/request changes — workflow works,,,,,
7,Jobs & job completion,Variance analysis,J14,Actual hours vs estimated hours visible,,,,,
7,Jobs & job completion,Variance analysis,J15,Actual materials cost vs estimated visible,,,,,
7,Jobs & job completion,Variance analysis,J16,Overrun flagged appropriately,,,,,
7,Jobs & job completion,Variance analysis,J17,Under-budget jobs noted,,,,,
8,Invoices & payments,Invoices,I1,/invoices lists all invoices for the org,,,,,
8,Invoices & payments,Invoices,I2,"Filter by status, customer, date range",,,,,
8,Invoices & payments,Invoices,I3,Job completion auto-generates an invoice — line items match the completed job,,,,,
8,Invoices & payments,Invoices,I4,Manual invoice creation works,,,,,
8,Invoices & payments,Invoices,I5,Edit invoice line items before sending,,,,,
8,Invoices & payments,Invoices,I6,Send invoice via email — customer receives,,,,,
8,Invoices & payments,Invoices,I7,Send invoice via SMS (if customer opted in) — customer receives,,,,,
8,Invoices & payments,Invoices,I8,"Invoice PDF looks clean, no formatting issues",,,,,
8,Invoices & payments,Invoices,I9,Mark invoice as paid manually — status updates,,,,,
8,Invoices & payments,Invoices,I10,Payment reminder schedule fires per cadence,,,,,
8,Invoices & payments,Invoices,I11,Past-due invoices flagged with appropriate styling,,,,,
8,Invoices & payments,Invoices,I12,QuickBooks integration (if configured) syncs the invoice,,,,,
8,Invoices & payments,Invoices,I13,Invoice link to customer — opens a clean view (no internal details),,,,,
9,Pipeline & analytics,Pipeline,PA1,/crm/pipeline renders the kanban board,,,,,
9,Pipeline & analytics,Pipeline,PA2,Drag-and-drop between stages saves immediately,,,,,
9,Pipeline & analytics,Pipeline,PA3,Stage values aggregate correctly per column,,,,,
9,Pipeline & analytics,Pipeline,PA4,"Filter pipeline by sales user, date range, stage",,,,,
9,Pipeline & analytics,Pipeline,PA5,Move an opportunity backwards through stages — logged with reason,,,,,
9,Pipeline & analytics,Pipeline,PA6,Win an opportunity from the pipeline — converts to job,,,,,
9,Pipeline & analytics,Pipeline,PA7,"Lose an opportunity — captures reason, archived",,,,,
9,Pipeline & analytics,Analytics,PA8,"Analytics dashboard shows pipeline value, win rate, average deal size",,,,,
9,Pipeline & analytics,Analytics,PA9,Per-estimator accuracy metric (pattern learning) appears for Professional+ tier,,,,,
9,Pipeline & analytics,Analytics,PA10,Numbers match the source data (spot-check 2-3 totals),,,,,
10,Commissions,Commissions,CO1,/sales/commissions renders for users with permission,,,,,
10,Commissions,Commissions,CO2,Auto-calculated commissions appear per won job,,,,,
10,Commissions,Commissions,CO3,Calculation matches the commission rules configured,,,,,
10,Commissions,Commissions,CO4,Approval workflow: submit → reviewer approves/rejects,,,,,
10,Commissions,Commissions,CO5,Approved commissions exportable,,,,,
10,Commissions,Commissions,CO6,Period close prevents re-editing past periods,,,,,
11,Customer feedback portal,Public portal,FB1,Open the survey link — loads,,,,,
11,Customer feedback portal,Public portal,FB2,"NPS scale (0-10) renders, touch-friendly",,,,,
11,Customer feedback portal,Public portal,FB3,Comment/testimonial field works,,,,,
11,Customer feedback portal,Public portal,FB4,Submit — confirmation,,,,,
11,Customer feedback portal,Public portal,FB5,"Returning after submission — shows ""already submitted"" state",,,,,
11,Customer feedback portal,Public portal,FB6,"Invalid/expired token — friendly error, not a crash",,,,,
11,Customer feedback portal,Internal,FB7,Submitted feedback appears in office analytics,,,,,
11,Customer feedback portal,Internal,FB8,NPS average calculated correctly,,,,,
11,Customer feedback portal,Internal,FB9,"Testimonials filterable, exportable",,,,,
12,SMS opt-in & communications,Opt-in flow,SMS1,Customer receives initial opt-in SMS link,,,,,
12,SMS opt-in & communications,Opt-in flow,SMS2,Open the link unauthenticated — opt-in screen renders,,,,,
12,SMS opt-in & communications,Opt-in flow,SMS3,Accept consent — recorded with timestamp + IP for compliance,,,,,
12,SMS opt-in & communications,Opt-in flow,SMS4,Reject/close — no consent recorded,,,,,
12,SMS opt-in & communications,Opt-in flow,SMS5,Opt out via STOP message — respected,,,,,
12,SMS opt-in & communications,Opt-in flow,SMS6,Re-opt-in via START — works,,,,,
12,SMS opt-in & communications,Email + SMS preferences,SMS7,Per-customer preference saved,,,,,
12,SMS opt-in & communications,Email + SMS preferences,SMS8,Quiet hours configurable — SMS not sent during quiet hours,,,,,
12,SMS opt-in & communications,Email + SMS preferences,SMS9,Customer can opt out of marketing but keep transactional,,,,,
12,SMS opt-in & communications,Email + SMS preferences,SMS10,Test send works,,,,,
12,SMS opt-in & communications,Email + SMS preferences,SMS11,Failed sends are surfaced in delivery logs,,,,,
13,Settings & integrations,Team,SE1,"Invite, change role, remove — all work",,,,,
13,Settings & integrations,Team,SE2,Pending invites list visible,,,,,
13,Settings & integrations,Team,SE3,Audit trail of team changes (if implemented),,,,,
13,Settings & integrations,Billing,SE4,Current plan visible,,,,,
13,Settings & integrations,Billing,SE5,Upgrade Starter → Professional → Enterprise via Stripe Checkout,,,,,
13,Settings & integrations,Billing,SE6,Test card 4242 4242 4242 4242 succeeds,,,,,
13,Settings & integrations,Billing,SE7,Test card 4000 0000 0000 0002 declines cleanly,,,,,
13,Settings & integrations,Billing,SE8,Downgrade enforces tier limits (e.g. excess users handled),,,,,
13,Settings & integrations,Billing,SE9,Cancel subscription — keeps access until period end,,,,,
13,Settings & integrations,Billing,SE10,Webhook delivers tier updates within ~10 seconds,,,,,
13,Settings & integrations,API keys,SE11,"Generate an API key — shown once, secured after",,,,,
13,Settings & integrations,API keys,SE12,Use the key against /api/v1/companies — returns data,,,,,
13,Settings & integrations,API keys,SE13,Use without a key — 401,,,,,
13,Settings & integrations,API keys,SE14,Use a revoked key — 401,,,,,
13,Settings & integrations,API keys,SE15,Rate limits applied per key,,,,,
13,Settings & integrations,Pricing rules,SE16,Edit base prices per material type — saves,,,,,
13,Settings & integrations,Pricing rules,SE17,Rules apply to new estimates from this org only (not other orgs),,,,,
13,Settings & integrations,Integrations,SE18,QuickBooks connect flow works,,,,,
13,Settings & integrations,Integrations,SE19,Disconnect cleanly,,,,,
13,Settings & integrations,Integrations,SE20,Sync status visible,,,,,
14,Cross-cutting,Mobile,X1,"PWA installs on iOS — app icon, splash screen",,,,,
14,Cross-cutting,Mobile,X2,PWA installs on Android — same,,,,,
14,Cross-cutting,Mobile,X3,Standalone mode runs without browser chrome,,,,,
14,Cross-cutting,Mobile,X4,"Mobile survey wizard usable on smallest supported viewport (iPhone SE, 320px)",,,,,
14,Cross-cutting,Mobile,X5,Touch targets at least 44px,,,,,
14,Cross-cutting,Mobile,X6,No horizontal scroll on any page at 375px width,,,,,
14,Cross-cutting,Mobile,X7,Forms don't trigger double-tap-zoom,,,,,
14,Cross-cutting,Offline-first,X8,Open the app online → go offline → continue using survey flow,,,,,
14,Cross-cutting,Offline-first,X9,All draft surveys survive going offline,,,,,
14,Cross-cutting,Offline-first,X10,Photo queue holds uploads while offline,,,,,
14,Cross-cutting,Offline-first,X11,"When online, sync triggers automatically",,,,,
14,Cross-cutting,Offline-first,X12,Conflict handling: same survey edited offline on 2 devices — what happens,,,,,
14,Cross-cutting,Offline-first,X13,"Hard cache test: clear the service worker, reinstall, drafts persist",,,,,
14,Cross-cutting,Accessibility,X14,Keyboard-only navigation through the full app works,,,,,
14,Cross-cutting,Accessibility,X15,Visible focus indicators on every interactive element,,,,,
14,Cross-cutting,Accessibility,X16,Screen reader (VoiceOver/NVDA) announces form labels,,,,,
14,Cross-cutting,Accessibility,X17,Color contrast hits WCAG AA on every text element,,,,,
14,Cross-cutting,Accessibility,X18,All images have alt text,,,,,
14,Cross-cutting,Accessibility,X19,Touch target sizes 44px+ on mobile,,,,,
14,Cross-cutting,Performance,X20,Dashboard initial load < 3 seconds on a fast connection,,,,,
14,Cross-cutting,Performance,X21,No layout shift on initial render,,,,,
14,Cross-cutting,Performance,X22,"Heavy pages (1000+ contacts, jobs list with 500 rows) stay responsive",,,,,
14,Cross-cutting,Performance,X23,Notification bell polling doesn't crash the app over an hour of use,,,,,
14,Cross-cutting,Browser compatibility,X24,"Latest Chrome, Safari, Firefox on desktop",,,,,
14,Cross-cutting,Browser compatibility,X25,"Mobile Safari, mobile Chrome",,,,,
14,Cross-cutting,Error states,X26,"Disconnect mid-action — friendly error, retry option",,,,,
14,Cross-cutting,Error states,X27,"Server returns 500 — toast, no crash",,,,,
14,Cross-cutting,Error states,X28,"Visit a non-existent ID URL — 404, not crash",,,,,
14,Cross-cutting,Error states,X29,"Cross-tenant URL access — 403/404, never leaked data",,,,,
14,Cross-cutting,Error states,X30,Session expired during action — re-auth flow works,,,,,
14,Cross-cutting,Data integrity,X31,Survey survives offline → online sync,,,,,
14,Cross-cutting,Data integrity,X32,Estimate edits never lost,,,,,
14,Cross-cutting,Data integrity,X33,Job completion data persists through page refresh,,,,,
14,Cross-cutting,Data integrity,X34,Invoice numbers are sequential per org,,,,,
15,Security-conscious testing,Security,SEC1,"After a recent npm audit fix, are vulnerabilities resolved (Mark will say when this has been done)",,,,,
15,Security-conscious testing,Security,SEC2,Are raw Supabase error messages still leaking to clients? Try a malformed input and check error response,,,,,
15,Security-conscious testing,Security,SEC3,Try accessing /database-status and /migration-verification as a non-platform user — should be blocked,,,,,
15,Security-conscious testing,Security,SEC4,"Try SQL-injection-style strings in CRM search fields (%' OR '1)",,,,,
15,Security-conscious testing,Security,SEC5,Submit <script>alert(1)</script> in text fields — should be escaped on render,,,,,
15,Security-conscious testing,Security,SEC6,Try to call /api/v1/companies without an API key — 401,,,,,
15,Security-conscious testing,Security,SEC7,Try to call /api/v1/companies with a key from another organization — 401 or proper isolation,,,,,
15,Security-conscious testing,Security,SEC8,Sign out — check that all session cookies AND localStorage are cleared,,,,,
15,Security-conscious testing,Security,SEC9,Check that auth cookies are HTTPOnly + Secure in production,,,,,
16,Exploratory,Exploratory,X1,Create 500 contacts via CSV import (if supported) — does it stay responsive,,,,,
16,Exploratory,Exploratory,X2,"Open a survey on phone, open same survey on desktop in another session — both edit, sync — what wins",,,,,
16,Exploratory,Exploratory,X3,"Sign in as Org A in Chrome, Org B in Firefox at the same time — cookie/session collisions",,,,,
16,Exploratory,Exploratory,X4,Try to upload an HEIC photo from iPhone — converts cleanly,,,,,
16,Exploratory,Exploratory,X5,Try a survey with 100 photos,,,,,
16,Exploratory,Exploratory,X6,"Try a customer with no email and no phone — can you still create invoice + send? What channel does it use",,,,,
16,Exploratory,Exploratory,X7,Try editing a finalized invoice — locked,,,,,
16,Exploratory,Exploratory,X8,Try to upgrade tier mid-month — proration correct,,,,,
16,Exploratory,Exploratory,X9,Try to assign a job to a removed user — handled,,,,,
16,Exploratory,Exploratory,X10,Try to view a job in an organization you were just removed from via stale URL — blocked,,,,,
16,Exploratory,Exploratory,X11,"Try edge inputs: emoji in names, very long company names, non-Latin characters, BOM-prefixed CSV imports",,,,,
